Name,Platform,Year_of_Release,Genre,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,User_Score_was_missing,Critic_Score_was_missing,Critic_Count_was_missing,User_Count_was_missing
9024,8,28,8,300,91.0,56.0,8.0,1970.0,1042,2,0,0,0,0
9025,4,28,8,310,86.0,42.0,7.7,127.0,420,2,0,0,0,0
9026,3,28,8,310,62.0,48.0,6.1,65.0,1146,4,0,0,0,0
9020,1,28,8,306,61.0,12.0,6.4,9.0,1420,4,0,0,0,0
9019,0,28,8,300,73.0,37.0,7.6,82.0,1155,4,0,0,0,0
9027,3,28,8,314,63.0,46.0,7.4,70.0,1421,2,0,0,0,0
9028,6,28,8,296,83.0,38.0,8.4,45.0,8,4,0,0,0,0
9022,4,28,8,310,77.0,22.0,7.9,48.0,1142,2,0,0,0,0
9029,6,28,8,295,56.0,31.0,5.6,5.0,1422,2,0,0,0,0
9027,4,28,8,314,60.0,34.0,7.1,52.0,1421,2,0,0,0,0
9030,3,28,8,299,50.0,35.0,5.6,20.0,1423,2,0,0,0,0
8706,3,28,8,306,71.0,37.0,6.9,46.0,1077,2,0,0,0,0
9031,6,28,8,401,72.0,48.0,7.9,37.0,22,2,0,0,0,0
9030,4,28,8,299,50.0,14.0,5.4,13.0,1423,2,0,0,0,0
9017,8,28,8,300,96.0,34.0,9.3,1495.0,53,2,0,0,0,0
9032,3,28,8,310,37.0,33.0,3.0,40.0,1424,4,0,0,0,0
9033,1,28,8,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9034,3,28,8,401,55.0,29.0,5.2,18.0,1425,4,0,0,0,0
9035,0,28,8,299,68.96767850559173,26.360820941378886,5.3,6.0,367,4,0,1,1,0
9036,0,28,8,300,56.0,29.0,7.0,24.0,464,4,0,0,0,0
9037,3,28,8,306,43.0,11.0,6.7,55.0,1257,4,0,0,0,0
9026,4,28,8,310,56.0,23.0,6.3,18.0,1146,4,0,0,0,0
9025,8,28,8,310,83.0,41.0,8.0,523.0,420,2,0,0,0,0
9038,1,28,8,296,56.0,20.0,6.6,28.0,678,4,0,0,0,0
9035,3,28,8,299,35.0,11.0,6.1,21.0,1423,4,0,0,0,0
9018,8,28,8,300,78.0,38.0,7.3,204.0,976,4,0,0,0,0
9039,0,28,8,470,67.0,9.0,7.6,9.0,55,4,0,0,0,0
9040,0,28,8,387,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1150,3,1,1,1,1
9041,6,28,8,306,72.0,27.0,8.0,25.0,1301,4,0,0,0,0
8690,0,28,8,295,52.0,7.0,5.8,5.0,0,0,0,0,0,0
9036,11,28,8,300,63.0,29.0,6.1,34.0,976,4,0,0,0,0
9042,1,28,8,295,74.0,37.0,8.2,13.0,1345,2,0,0,0,0
9043,8,28,8,299,84.0,55.0,8.3,231.0,998,4,0,0,0,0
9027,8,28,8,314,63.0,25.0,7.5,218.0,1421,2,0,0,0,0
9044,6,28,9,300,67.0,15.0,7.3,13.0,91,3,0,0,0,0
9045,6,28,9,306,68.96767850559173,26.360820941378886,7.7,15.0,885,3,0,1,1,0
9046,6,28,9,306,68.96767850559173,26.360820941378886,7.6,7.0,1084,3,0,1,1,0
9047,0,28,9,296,73.0,16.0,7.1,27.0,395,0,0,0,0,0
9044,0,28,9,300,68.0,38.0,7.2,56.0,1157,3,0,0,0,0
9048,6,28,9,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,885,3,1,1,1,1
9049,6,28,9,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,466,3,1,1,1,1
9050,0,28,9,300,73.0,19.0,8.2,10.0,43,4,0,0,0,0
9051,6,28,9,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,150,3,1,1,1,1
9052,6,28,9,306,68.96767850559173,26.360820941378886,7.4,5.0,1084,3,0,1,1,0
8715,6,28,9,306,68.96767850559173,26.360820941378886,9.0,4.0,944,3,0,1,1,0
9053,6,28,9,437,61.0,11.0,4.8,5.0,401,3,0,0,0,0
8711,0,28,9,306,57.0,11.0,6.7,28.0,885,4,0,0,0,0
9054,0,28,9,315,65.0,18.0,8.2,28.0,1334,3,0,0,0,0
9055,11,28,9,296,70.0,10.0,7.8,162.22990777338603,395,0,1,0,0,1
9050,1,28,9,300,64.0,5.0,7.3,18.0,43,0,0,0,0,0
9056,6,28,9,315,65.0,15.0,7.0,22.0,91,3,0,0,0,0
9050,6,28,9,300,66.0,8.0,4.0,5.0,378,3,0,0,0,0
9057,6,28,9,300,69.0,27.0,6.3,18.0,1132,3,0,0,0,0
9051,0,28,9,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,885,3,1,1,1,1
9051,11,28,9,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,885,3,1,1,1,1
9058,3,28,9,296,65.0,10.0,7.4,5.0,395,0,0,0,0,0
8707,0,28,9,300,65.0,15.0,7.3,4.0,43,4,0,0,0,0
8715,0,28,9,306,68.96767850559173,26.360820941378886,5.8,6.0,885,3,0,1,1,0
9059,6,28,9,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,703,3,1,1,1,1
9060,6,28,9,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1084,3,1,1,1,1
9060,0,28,9,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1319,3,1,1,1,1
9050,11,28,9,300,71.0,17.0,8.0,15.0,1157,4,0,0,0,0
9061,3,28,9,296,74.0,26.0,8.8,5.0,395,0,0,0,0,0
9062,6,28,9,306,43.0,7.0,7.8,162.22990777338603,518,3,1,0,0,1
9063,6,28,9,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9060,11,28,9,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,885,3,1,1,1,1
9064,6,28,9,307,49.0,7.0,7.8,162.22990777338603,1253,3,1,0,0,1
9065,4,28,9,306,70.0,10.0,7.2,12.0,1275,4,0,0,0,0
9065,3,28,9,306,72.0,24.0,7.8,12.0,1275,4,0,0,0,0
9066,6,28,9,482,68.96767850559173,26.360820941378886,7.8,162.22990777338603,670,3,1,1,1,1
9067,6,28,9,485,68.0,9.0,7.8,162.22990777338603,401,3,1,0,0,1
9068,0,28,9,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9069,6,28,9,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9070,1,28,9,296,51.0,25.0,7.8,162.22990777338603,515,4,1,0,0,1
9071,6,28,9,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9072,3,28,9,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9073,8,28,9,300,78.0,20.0,7.3,29.0,43,4,0,0,0,0
6504,6,28,9,300,72.0,15.0,7.6,14.0,1426,3,0,0,0,0
9074,6,28,9,486,66.0,8.0,7.8,162.22990777338603,661,3,1,0,0,1
9075,8,28,9,306,79.0,22.0,6.9,40.0,1275,4,0,0,0,0
9076,6,28,9,295,67.0,8.0,6.6,12.0,258,3,0,0,0,0
9077,6,28,9,460,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
3984,6,28,9,295,53.0,6.0,7.8,162.22990777338603,625,3,1,0,0,1
9078,6,28,9,407,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9079,6,28,9,411,60.0,13.0,7.8,162.22990777338603,783,3,1,0,0,1
9080,11,28,9,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9081,8,28,9,300,74.0,9.0,7.3,24.0,43,4,0,0,0,0
9082,6,28,9,487,33.0,4.0,2.5,4.0,794,3,0,0,0,0
9083,8,28,9,300,63.0,27.0,4.3,95.0,572,0,0,0,0,0
9084,11,28,9,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9085,11,28,9,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9086,6,28,9,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9087,8,28,9,300,72.0,13.0,6.9,24.0,180,3,0,0,0,0
9088,6,28,9,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9089,11,28,10,296,82.0,10.0,7.9,38.0,395,3,0,0,0,0
9090,11,28,10,300,83.0,12.0,6.5,36.0,1155,3,0,0,0,0
9091,11,28,10,300,78.0,11.0,7.8,17.0,1154,3,0,0,0,0
9091,3,28,10,300,85.0,46.0,6.4,108.0,1154,3,0,0,0,0
9090,4,28,10,300,81.0,28.0,7.1,47.0,1155,3,0,0,0,0
9089,4,28,10,296,74.0,19.0,6.1,47.0,395,3,0,0,0,0
9090,1,28,10,300,79.0,7.0,7.4,15.0,1155,3,0,0,0,0
9090,3,28,10,300,82.0,43.0,7.9,57.0,1155,3,0,0,0,0
9092,0,28,10,300,66.0,32.0,7.6,30.0,1155,3,0,0,0,0
9093,8,28,10,488,86.0,15.0,8.0,19.0,428,3,0,0,0,0
9089,3,28,10,296,76.0,29.0,7.8,36.0,395,3,0,0,0,0
9090,0,28,10,300,65.0,13.0,6.1,26.0,1155,3,0,0,0,0
9094,0,28,10,300,72.0,24.0,7.0,22.0,1427,3,0,0,0,0
9091,4,28,10,300,81.0,31.0,5.3,33.0,1154,3,0,0,0,0
9091,0,28,10,300,76.0,29.0,6.8,27.0,1154,3,0,0,0,0
9090,6,28,10,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9095,11,28,10,300,83.0,6.0,8.3,23.0,1154,3,0,0,0,0
9094,4,28,10,300,79.0,30.0,6.6,7.0,1427,3,0,0,0,0
9096,11,28,10,300,68.0,10.0,6.6,9.0,1155,3,0,0,0,0
3511,3,28,10,412,79.0,31.0,7.1,34.0,286,3,0,0,0,0
9097,3,28,10,300,86.0,59.0,8.4,137.0,1279,4,0,0,0,0
9091,1,28,10,300,75.0,10.0,6.8,8.0,1154,3,0,0,0,0
9095,3,28,10,300,81.0,30.0,7.8,44.0,1139,3,0,0,0,0
9098,11,28,10,299,65.0,6.0,6.6,17.0,426,4,0,0,0,0
9096,4,28,10,300,73.0,28.0,6.8,10.0,1155,3,0,0,0,0
3503,0,28,10,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1310,4,1,1,1,1
3511,11,28,10,412,71.0,5.0,7.8,162.22990777338603,286,3,1,0,0,1
9099,11,28,10,300,63.0,9.0,8.6,7.0,1155,3,0,0,0,0
9098,3,28,10,299,72.0,59.0,5.4,44.0,815,4,0,0,0,0
9094,3,28,10,300,80.0,45.0,7.8,26.0,1427,3,0,0,0,0
9096,3,28,10,300,73.0,37.0,5.3,19.0,1155,3,0,0,0,0
9100,3,28,10,300,80.0,42.0,8.2,30.0,1155,3,0,0,0,0
9101,6,28,10,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9098,4,28,10,299,73.0,36.0,6.6,17.0,815,4,0,0,0,0
9094,11,28,10,300,65.0,10.0,7.8,162.22990777338603,1427,3,1,0,0,1
9095,4,28,10,300,77.0,13.0,7.9,28.0,1139,3,0,0,0,0
9094,1,28,10,300,72.0,8.0,7.8,162.22990777338603,1427,3,1,0,0,1
9097,4,28,10,300,85.0,31.0,8.2,57.0,1279,4,0,0,0,0
9102,0,28,10,300,74.0,52.0,8.1,60.0,1350,3,0,0,0,0
9092,6,28,10,300,60.0,8.0,7.6,13.0,1428,3,0,0,0,0
9103,11,28,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9104,11,28,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9096,1,28,10,300,73.0,11.0,6.2,5.0,1155,3,0,0,0,0
9105,6,28,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9091,14,28,10,300,76.0,6.0,6.0,4.0,1154,3,0,0,0,0
9106,0,28,10,296,83.0,12.0,8.4,45.0,395,3,0,0,0,0
9107,11,28,10,306,60.0,4.0,7.8,162.22990777338603,1156,0,1,0,0,1
9107,6,28,10,306,56.0,5.0,7.0,4.0,1149,3,0,0,0,0
9108,11,28,10,300,68.96767850559173,26.360820941378886,5.0,8.0,1155,3,0,1,1,0
9091,6,28,10,300,71.0,11.0,7.8,162.22990777338603,1265,3,1,0,0,1
9098,0,28,10,299,57.0,8.0,6.2,19.0,426,4,0,0,0,0
3511,4,28,10,412,74.0,19.0,4.7,7.0,286,3,0,0,0,0
9098,6,28,10,299,79.0,21.0,6.7,6.0,89,0,0,0,0,0
9109,6,28,10,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9108,3,28,10,300,69.0,22.0,7.8,162.22990777338603,1155,3,1,0,0,1
9099,3,28,10,300,67.0,33.0,7.1,15.0,1155,3,0,0,0,0
9110,11,28,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9107,0,28,10,306,64.0,9.0,7.8,162.22990777338603,1156,0,1,0,0,1
9096,0,28,10,300,52.0,11.0,7.1,21.0,1155,3,0,0,0,0
9111,6,28,10,412,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1353,3,1,1,1,1
9100,4,28,10,300,81.0,31.0,6.5,16.0,1155,3,0,0,0,0
9112,0,28,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9113,0,28,10,315,70.0,17.0,7.8,162.22990777338603,568,0,1,0,0,1
9106,11,28,10,296,80.0,10.0,8.8,11.0,395,3,0,0,0,0
9107,1,28,10,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1156,0,1,1,1,1
9114,1,28,10,306,58.0,17.0,6.6,11.0,885,4,0,0,0,0
9107,3,28,10,306,61.0,15.0,6.1,9.0,885,0,0,0,0,0
9115,6,28,10,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9108,4,28,10,300,67.0,15.0,3.8,4.0,1155,3,0,0,0,0
9116,11,28,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9117,1,28,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9095,14,28,10,300,82.0,4.0,8.1,8.0,1139,3,0,0,0,0
9118,6,28,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9091,9,28,10,300,75.0,4.0,7.0,7.0,1154,3,0,0,0,0
9119,6,28,10,315,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9110,4,28,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9120,0,28,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9121,11,28,10,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9094,6,28,10,300,81.0,10.0,7.6,8.0,1265,3,0,0,0,0
9122,3,28,10,300,72.0,27.0,8.2,10.0,1155,3,0,0,0,0
9123,0,28,10,401,32.0,13.0,0.7,6.0,938,3,0,0,0,0
3509,1,28,10,302,68.0,30.0,6.3,4.0,785,3,0,0,0,0
9124,11,28,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9107,4,28,10,306,59.0,8.0,5.1,7.0,1156,0,0,0,0,0
9125,11,28,10,300,74.0,21.0,7.4,25.0,1155,3,0,0,0,0
9126,6,28,10,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1301,3,1,1,1,1
9127,11,28,10,412,32.0,7.0,4.0,4.0,257,3,0,0,0,0
9128,0,28,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9129,6,28,10,315,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9130,6,28,10,489,40.0,7.0,7.8,162.22990777338603,613,3,1,0,0,1
9131,0,28,10,423,19.0,6.0,2.8,25.0,518,0,0,0,0,0
9131,6,28,10,423,62.0,7.0,7.8,162.22990777338603,518,0,1,0,0,1
9090,8,28,10,300,77.0,7.0,6.1,50.0,1155,3,0,0,0,0
9132,6,28,10,423,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9122,1,28,10,300,71.0,14.0,7.8,162.22990777338603,1155,3,1,0,0,1
9107,9,28,10,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1156,0,1,1,1,1
9133,6,28,10,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9134,3,28,11,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9135,1,28,11,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9136,3,28,11,314,76.0,47.0,8.3,70.0,1429,4,0,0,0,0
9137,11,28,11,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9138,6,28,11,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9139,3,28,11,295,73.0,55.0,7.1,40.0,1394,4,0,0,0,0
9140,6,28,11,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9141,11,28,11,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9142,1,28,11,315,69.0,29.0,6.5,6.0,200,0,0,0,0,0
9134,8,28,11,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9143,6,28,11,458,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9144,6,28,11,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9145,6,28,11,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9146,1,28,11,315,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9147,11,28,11,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9148,8,28,11,306,66.0,19.0,7.7,44.0,1393,0,0,0,0,0
9136,8,28,11,314,81.0,27.0,8.1,220.0,1429,4,0,0,0,0
9149,8,28,11,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9150,11,28,11,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9151,11,28,11,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9139,8,28,11,295,76.0,20.0,7.3,46.0,1394,4,0,0,0,0
9152,11,28,11,490,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9153,8,28,11,314,51.0,8.0,3.8,29.0,1430,0,0,0,0,0
9154,4,29,0,296,94.0,82.0,8.7,3558.0,1352,2,0,0,0,0
1,3,29,0,299,77.0,60.0,7.5,66.0,0,0,0,0,0,0
9155,3,29,0,299,75.0,42.0,7.4,32.0,1182,0,0,0,0,0
1,6,29,0,299,80.0,15.0,7.9,16.0,577,3,0,0,0,0
9156,4,29,0,300,88.0,67.0,8.8,545.0,1157,2,0,0,0,0
9157,3,29,0,306,85.0,75.0,6.7,288.0,1156,2,0,0,0,0
9158,3,29,0,299,65.0,69.0,7.1,71.0,289,4,0,0,0,0
9156,3,29,0,300,89.0,79.0,8.7,768.0,1157,2,0,0,0,0
9157,4,29,0,306,85.0,49.0,6.4,241.0,1156,2,0,0,0,0
9159,4,29,0,295,75.0,42.0,7.2,166.0,1000,4,0,0,0,0
9155,6,29,0,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9158,4,29,0,299,65.0,42.0,6.6,47.0,289,4,0,0,0,0
9160,4,29,0,306,85.0,59.0,7.3,245.0,1156,4,0,0,0,0
9159,3,29,0,295,76.0,57.0,6.6,198.0,952,4,0,0,0,0
1,4,29,0,299,77.0,36.0,7.7,30.0,0,0,0,0,0,0
9160,3,29,0,306,81.0,73.0,7.0,189.0,1156,4,0,0,0,0
9155,0,29,0,299,70.0,20.0,6.7,7.0,553,0,0,0,0,0
9161,6,29,0,299,55.0,6.0,7.8,162.22990777338603,4,3,1,0,0,1
9155,11,29,0,299,73.0,6.0,8.6,5.0,553,0,0,0,0,0
9158,0,29,0,299,54.0,11.0,7.5,26.0,289,4,0,0,0,0
9156,8,29,0,300,86.0,28.0,8.0,1093.0,1157,2,0,0,0,0
9162,3,29,0,306,80.0,34.0,7.8,46.0,1156,4,0,0,0,0
9163,3,29,0,306,55.0,50.0,6.4,58.0,1156,4,0,0,0,0
9161,0,29,0,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9155,4,29,0,299,76.0,23.0,7.3,18.0,1182,0,0,0,0,0
9163,4,29,0,306,54.0,30.0,6.9,28.0,1156,4,0,0,0,0
9164,4,29,0,302,54.0,22.0,7.0,28.0,77,4,0,0,0,0
9157,8,29,0,306,85.0,34.0,5.8,1345.0,1156,2,0,0,0,0
9159,0,29,0,295,70.0,12.0,7.2,20.0,952,4,0,0,0,0
9158,11,29,0,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9165,3,29,0,299,68.0,57.0,8.6,87.0,1176,4,0,0,0,0
9161,11,29,0,299,56.0,4.0,5.8,6.0,1160,3,0,0,0,0
9164,11,29,0,302,52.0,8.0,6.5,8.0,77,4,0,0,0,0
9166,1,29,0,412,70.0,21.0,7.5,6.0,474,4,0,0,0,0
9167,11,29,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9165,4,29,0,299,67.0,44.0,7.9,34.0,1431,4,0,0,0,0
9161,3,29,0,299,62.0,23.0,7.8,162.22990777338603,1160,0,1,0,0,1
9165,0,29,0,299,63.0,20.0,6.9,13.0,1431,4,0,0,0,0
9161,4,29,0,299,58.0,13.0,6.8,4.0,1160,0,0,0,0,0
9168,0,29,0,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1432,0,1,1,1,1
9165,11,29,0,299,69.0,4.0,4.1,16.0,1431,0,0,0,0,0
9169,0,29,0,306,70.0,35.0,7.8,24.0,302,2,0,0,0,0
9164,3,29,0,302,49.0,30.0,7.0,18.0,77,4,0,0,0,0
9159,6,29,0,295,70.0,9.0,8.4,10.0,592,4,0,0,0,0
9170,0,29,0,401,72.0,37.0,8.7,33.0,779,0,0,0,0,0
9171,4,29,0,296,47.0,23.0,6.1,10.0,113,4,0,0,0,0
9172,6,29,0,299,69.0,15.0,7.8,162.22990777338603,27,3,1,0,0,1
9173,1,29,0,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9158,6,29,0,299,65.0,10.0,7.8,162.22990777338603,89,4,1,0,0,1
9174,0,29,0,455,53.0,19.0,8.1,14.0,385,2,0,0,0,0
9175,0,29,0,300,49.0,26.0,6.0,11.0,816,0,0,0,0,0
9176,4,29,0,314,72.0,35.0,7.7,27.0,42,4,0,0,0,0
9177,6,29,0,401,45.0,16.0,7.3,4.0,779,3,0,0,0,0
9171,3,29,0,296,44.0,31.0,5.7,9.0,113,4,0,0,0,0
4609,6,29,0,295,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1433,0,1,1,1,1
9165,6,29,0,299,77.0,12.0,7.5,14.0,427,0,0,0,0,0
9175,6,29,0,300,54.0,13.0,7.8,162.22990777338603,816,0,1,0,0,1
9178,0,29,0,315,52.0,29.0,7.0,4.0,56,4,0,0,0,0
9179,0,29,0,295,28.0,5.0,2.5,11.0,583,4,0,0,0,0
9180,6,29,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9159,8,29,0,295,80.0,20.0,7.7,272.0,1000,4,0,0,0,0
9181,0,29,0,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9182,1,29,0,397,73.0,19.0,7.3,8.0,200,0,0,0,0,0
9179,11,29,0,295,68.96767850559173,26.360820941378886,4.2,5.0,583,4,0,1,1,0
8798,11,29,0,296,70.0,21.0,7.4,59.0,262,2,0,0,0,0
9183,6,29,0,307,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9184,11,29,0,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9185,6,29,0,306,64.0,24.0,6.0,9.0,885,3,0,0,0,0
9186,6,29,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9187,11,29,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9179,3,29,0,295,29.0,16.0,3.3,30.0,585,4,0,0,0,0
9188,6,29,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9189,1,29,0,412,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9190,6,29,0,401,59.0,12.0,7.8,162.22990777338603,1434,3,1,0,0,1
9191,6,29,0,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9192,6,29,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9171,1,29,0,296,42.0,14.0,7.1,13.0,113,4,0,0,0,0
9193,6,29,0,415,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8817,1,29,0,437,68.96767850559173,26.360820941378886,7.8,162.22990777338603,401,0,1,1,1,1
9194,6,29,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9195,6,29,0,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9158,8,29,0,299,70.0,18.0,6.3,55.0,289,4,0,0,0,0
9181,6,29,0,299,73.0,7.0,7.8,162.22990777338603,27,0,1,0,0,1
9196,8,29,0,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9197,6,29,0,412,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9198,6,29,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9155,8,29,0,299,71.0,11.0,7.8,12.0,1392,0,0,0,0,0
9165,8,29,0,299,52.0,11.0,7.8,57.0,1431,4,0,0,0,0
9163,8,29,0,306,52.0,22.0,6.0,38.0,1156,4,0,0,0,0
9199,6,29,0,460,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9161,8,29,0,299,58.0,6.0,8.0,4.0,605,0,0,0,0,0
8837,8,29,1,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8853,0,29,1,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9200,0,29,1,480,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1435,3,1,1,1,1
9201,6,29,1,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,466,3,1,1,1,1
9202,6,29,1,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,466,3,1,1,1,1
9203,6,29,1,480,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1436,0,1,1,1,1
9204,6,29,1,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9205,0,29,1,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9206,6,29,1,437,68.96767850559173,26.360820941378886,7.8,162.22990777338603,401,3,1,1,1,1
9207,6,29,1,314,46.0,5.0,3.6,5.0,383,0,0,0,0,0
9208,6,29,1,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1437,3,1,1,1,1
9209,0,29,1,299,68.96767850559173,26.360820941378886,6.3,6.0,677,3,0,1,1,0
